Fertilizer,temp,N,P,K,yeild,crop_season,rainfall,humidity,crop_name
74.874,26.722,76.129,21.057,19.091,11.213,Kharif,286,74,Maize
79.949,26.272,77.726,23.044,19.005,11.093,Kharif,274,41,Cotton
29.801,39.342,60.02,35.149,14.858,5.502,Kharif,261,78,Wheat
72.95,28.875,72.675,23.031,19.855,9.991,Kharif,264,76,Maize
60.069,37.957,68.364,21.917,17.97,8.017,Kharif,233,60,Rice
64.639,39.336,64.912,18.989,16.079,5.952,Kharif,234,44,Maize
,38.975,59.799,18.003,15.092,5.899,Kharif,252,84,Wheat
79.254,26.922,76.975,23.058,20.134,10.53,Kharif,132,60,Cotton
22.299,37.813,64.958,20.053,16.143,0.658,Kharif,154,68,Maize
75.494,27.872,,21.065,18.958,9.55,Kharif,285,59,Cotton
65.731,38.767,64.878,21.047,19.03,7.622,Kharif,106,77,Rice
54.525,37.957,65.023,18.91,17.099,8.316,Kharif,156,59,Maize
59.932,38.887,60.258,18.095,35.88,6.166,Kharif,225,89,Maize
74.769,25.985,75.315,21.953,19.046,11.774,Kharif,111,64,Rice
70.909,27.993,77.236,20.894,20.011,11.014,Kharif,115,41,Rice
60.048,37.862,64.766,19.926,16.025,8.524,Kharif,142,71,Rice
54.836,39.051,61.307,18.091,16.141,6.068,Kharif,216,65,Wheat
79.364,27.867,77.439,23.065,19.017,10.131,Kharif,234,45,Wheat
58.183,37.089,65.861,21.962,17.891,8.108,Kharif,210,80,Maize
80.195,26.066,79.881,23.729,19.781,11.758,Kharif,150,42,Maize
65.051,39.247,70.095,20.186,18.957,8.535,Kharif,259,72,Maize
78.119,26.99,77.889,22.991,18.989,12.024,Kharif,174,40,Cotton
77.985,29.066,77.11,21.052,18.017,8.951,Kharif,107,44,Rice
69.952,38.944,,19.924,16.112,6.55,Kharif,299,52,Maize
59.64,39.001,59.831,18.01,14.953,5.352,Kharif,144,58,Rice
57.982,36.804,60.746,21.012,18.075,7.549,Kharif,158,51,Wheat
57.963,36.804,60.643,21,17.949,7.336,Kharif,231,87,Rice
77.117,27.017,75.305,22.057,20.058,9.488,Kharif,203,64,Cotton
57.63,37.038,65.762,21.956,17.96,8.144,Kharif,294,74,Cotton
79.202,27.958,76.788,23.08,21.023,10.361,Kharif,256,51,Rice
69.943,39.362,69.968,19.901,16,6.523,Kharif,256,69,Cotton
76.878,27.181,75.225,22.021,20.182,9.357,Kharif,197,44,Cotton
79.241,28.53,42.511,22.909,18.996,0.064,Kharif,255,73,Wheat
63.996,38.844,69.977,19.949,19.231,8.524,Kharif,178,61,Maize
72.843,28.03,74.937,24.12,19.004,10.99,Kharif,223,78,Cotton
64.549,39.202,69.925,20.012,19.157,8.336,Kharif,271,52,Maize
72.956,29.158,73.164,23.01,19.942,10.049,Kharif,103,86,Rice
55.037,36.343,65.016,19.011,14.759,6.951,Kharif,189,42,Rice
72.562,29.279,72.816,23.008,19.717,9.785,Kharif,203,59,Cotton
76.936,low,75.042,21.925,19.966,9.601,Kharif,236,70,Rice
77.149,28.924,74.918,22.041,,,Kharif,218,44,Wheat
64.679,38.915,70.099,20.037,18.9,8.283,Kharif,232,63,Cotton
59.657,38.217,64.947,20.06,15.841,8.7,Kharif,155,79,Cotton
78.578,26.94,77.066,23.052,8.089,10.473,Kharif,195,72,Cotton
78.1,28.189,75.252,22.993,22.021,10.949,Kharif,277,47,Rice
58.137,37.056,61.031,10.318,18.136,7.431,Kharif,174,63,Rice
78.112,28.997,76.995,21.11,17.978,8.88,Kharif,242,89,Cotton
59.669,37.796,64.868,20.01,15.915,8.583,Kharif,131,59,Maize
80.111,28.014,79.958,24.197,19.891,12.157,Kharif,127,55,Rice
59.529,38.247,64.923,20.161,16.003,8.573,Kharif,121,89,Rice
,37.038,65.204,17.979,18.851,,Kharif,116,51,Cotton
60.21,39.176,65.263,10.25,16.738,1.763,Kharif,158,52,Maize
64.74,34.965,70.114,19.133,17.907,9.063,Kharif,189,84,Cotton
77.146,27.992,78.198,22.875,19.954,8.892,Kharif,298,81,Rice
76.922,29.083,131.124,12.536,19.045,9.708,Kharif,205,78,Cotton
60.758,37.667,68.242,21.839,18.022,8.043,Kharif,284,64,Cotton
60.124,39.032,64.986,17.984,15.13,5.919,Kharif,125,85,Cotton
58.752,,,17.86,16.019,7.42,Kharif,124,71,Maize
52.074,39.951,62.067,18.939,16.039,6.472,Kharif,237,63,Cotton
60.117,38.792,60.239,18.091,15.11,6.072,Kharif,144,87,Rice
79.024,28.064,,23.162,18.748,,Kharif,182,86,Cotton
77.499,26.893,75.355,21.929,20.065,9.478,Kharif,110,83,Maize
60.201,36.322,,20.046,,7.829,Kharif,280,48,Wheat
65.139,39.147,70.318,19.881,18.801,8.351,Kharif,299,79,Maize
50.017,40.107,60.027,18.041,15.066,5.705,Kharif,203,89,Cotton
70.583,36.039,72.192,24.932,18.156,7.961,Kharif,167,62,Wheat
148.229,27.081,76.805,22.889,20.183,10.314,Kharif,194,89,Cotton
61.98,36.691,68.23,21.983,18.06,9.172,Kharif,255,52,Maize
60.237,39.154,60.178,17.723,15.169,5.924,Kharif,164,71,Wheat
64.564,38.924,69.707,19.951,18.837,8.485,Kharif,148,89,Wheat
58.125,37.081,60.616,20.863,18.153,7.53,Kharif,274,54,Cotton
60.565,38.194,64.693,19.87,16.074,8.544,Kharif,151,75,Cotton
59.492,39.096,59.944,18.094,15.026,5.412,Kharif,201,88,Maize
52.283,38.019,64.201,18.896,15.091,6.667,Kharif,281,44,Cotton
58.458,37.149,61.109,,17.716,7.445,Kharif,287,61,Wheat
74.701,26.372,75.034,21.825,18.927,12.091,Kharif,156,55,Rice
59.745,38.958,59.827,18.105,14.991,6.075,Kharif,146,80,Rice
70.096,35.738,133.884,11.448,18.059,8.004,Kharif,258,49,Maize
69.688,23.964,70.157,21.845,18.013,10.856,Rabi,273,63,Cotton
49.751,37.135,65.006,18.001,18.938,9.009,Kharif,125,57,Maize
59.117,39.948,66.805,18.053,15.864,7.538,Kharif,213,88,Rice
60.23,39.295,60.374,18.109,14.898,5.616,Kharif,104,57,Rice
65.192,36.127,68.374,20.977,15.892,7.207,Kharif,183,46,Cotton
78.837,28.923,78.87,22.923,19.82,11.04,Kharif,151,43,Wheat
70.299,23.92,70.049,21.889,18.068,9.873,Rabi,204,65,Cotton
80.092,28.076,80.015,24.119,20.011,11.928,Kharif,153,44,Rice
60.116,35.887,69.972,19.962,17.985,8.008,Kharif,260,55,Wheat
11.856,28.225,75.905,22.027,8.902,9.907,Kharif,277,74,Maize
,26.805,78.148,23.11,,12.188,Kharif,265,65,Rice
78.394,10.477,77.257,22.795,19.198,9.82,Rabi,254,57,Maize
69.55,38.916,,20.079,16.156,,Kharif,114,68,Wheat
49.751,37.094,65.362,17.934,18.841,8.993,Kharif,160,62,Maize
64.225,39.067,65.114,21.094,18.896,7.457,Kharif,221,53,Rice
80.072,27.92,79.928,24.044,20.033,12.008,Kharif,120,54,Cotton
60.148,38.955,65.161,18.984,16.911,6.433,Kharif,145,88,Maize
78.964,27.955,77.079,22.91,20.847,10.695,Kharif,296,72,Rice
57.812,36.986,65.973,22.179,18.067,8.062,Kharif,233,64,Rice
78.635,27.054,76.799,22.997,19.802,10.604,Kharif,137,60,Wheat
60.45,37.801,65.146,19.992,15.987,8.562,Kharif,161,56,Rice
77.092,26.96,75.071,22.06,19.858,0.312,Kharif,185,62,Cotton
65.277,38.088,60.262,20.114,16.04,8.038,Kharif,289,82,Cotton
79.52,27.978,80.083,23.962,19.966,11.806,Kharif,177,56,Maize
60.262,35.905,70.446,19.962,17.961,8.192,Kharif,145,53,Maize
60.594,38.983,,18.268,14.946,5.608,Kharif,240,68,Maize
52.199,38.148,64.359,19.104,14.895,6.576,Kharif,102,59,Maize
77.999,27.812,76.971,35.936,8.82,10.961,Kharif,105,69,Cotton
59.958,38.103,64.793,19.842,16.073,8.632,Kharif,192,58,Wheat
60.136,38.176,65.15,20.029,16.365,8.769,Kharif,107,78,Maize
59.137,40.102,67.071,17.924,16.223,7.702,Kharif,271,52,Wheat
70.211,27.951,70.048,21.96,19.136,10.234,Kharif,207,57,Rice
76.704,26.775,,23.025,19.831,12.005,Kharif,260,62,Rice
70.043,39.186,69.952,20.25,15.913,6.602,Kharif,174,85,Maize
59.863,39.479,70.156,20.076,16.882,8.086,Kharif,176,72,Rice
58.998,,66.958,18.051,16.105,7.332,Kharif,149,78,Wheat
70.064,38.726,70.039,20.158,16.111,6.455,Kharif,110,79,Wheat
59.711,38.669,bad,18.067,15.023,5.604,Kharif,194,57,Rice
59.924,37.785,65.019,19.969,15.911,8.395,Kharif,255,48,Maize
73.436,29.022,73.003,22.895,20.128,10.153,Kharif,169,72,Wheat
143.612,28.505,75.92,21.881,18.943,9.606,Kharif,268,71,Wheat
49.751,39.305,,18.043,14.863,6.098,Kharif,115,56,Cotton
80.224,28.101,79.773,24.034,20.061,,Kharif,167,58,Maize
59.83,38.167,64.736,20.003,16.031,8.569,Kharif,198,66,Cotton
56.472,39.848,66.765,18.129,15.109,6.922,Kharif,147,45,Rice
52.278,39.9,62.079,18.887,16.034,6.68,Kharif,283,74,Rice
65.097,39.145,64.932,19.076,15.974,5.892,Kharif,163,76,Cotton
54.472,,59.976,21.088,15.986,6.893,Kharif,286,73,Maize
unknown,38.006,60.147,20.002,16.031,8.094,Kharif,189,59,Wheat
59.987,38.041,65.122,20.051,15.98,8.595,Kharif,289,64,Rice
61.845,36.641,68.099,22.139,18.039,9.117,Kharif,175,43,Maize
69.945,39.045,69.972,20.024,15.971,6.533,Kharif,238,49,Maize
80.224,27.815,80.219,24.001,unknown,11.866,Kharif,200,49,Rice
58.1,38.886,67.545,38.882,16.041,7.407,Kharif,188,63,Rice
147.282,38.922,65.286,19.094,17.092,6.505,Kharif,117,60,Maize
79.325,26.68,76.768,22.941,19.91,10.512,Kharif,118,50,Wheat
59.726,39.111,121.245,17.968,15.178,5.623,Kharif,154,66,Cotton
64.653,38.891,70.035,19.932,18.901,8.421,Kharif,201,55,Rice
74.768,28.157,78.959,21.052,18.937,9.531,Kharif,217,65,Cotton
58.934,39.647,67.005,18.195,16.215,7.434,Kharif,253,69,Maize
80kg,38.792,67.857,19.015,16.191,7.502,Kharif,233,88,Cotton
72.462,28.618,72.853,21.192,18.975,9.986,Kharif,103,55,Wheat
76.974,27.735,75.993,21.926,19.099,9.944,Kharif,207,46,Maize
77.328,29.061,76.04,twenty,19.209,9.448,Kharif,214,55,Wheat
58.531,37.153,66.065,21.997,17.911,7.717,Kharif,128,74,Maize
79.465,27.969,77.053,23.013,21.033,10.557,Kharif,158,55,Wheat
54.775,37.664,64.756,19.099,17.105,8.178,Kharif,224,79,Maize
80.155,25.959,79.978,24.19,20.047,11.781,Kharif,197,51,Wheat
65.039,38.258,59.806,19.941,16.026,0.448,Kharif,116,74,Maize
59.844,38.63,70.005,20.006,16.987,8.101,Kharif,206,88,Wheat
78.403,24.086,79.135,22.01,19.147,invalid,Rabi,142,60,Maize
75.103,27.982,79.096,20.901,19.01,9.31,Kharif,179,89,Wheat
59.583,38.083,,,15.843,8.622,Kharif,293,82,Rice
60.007,39.153,59.461,18.001,15.009,5.308,Kharif,261,75,Cotton
28.777,39.133,70.046,20.105,18.977,28.233,Kharif,107,87,Maize
58.936,61.789,31.702,18.104,16.015,7.434,Kharif,240,56,Wheat
49.799,36.943,59.265,17.958,15.168,6.201,Kharif,205,71,Rice
77.531,26.935,78.191,22.873,19.899,12.111,Kharif,107,80,Maize
,35.883,69.88,19.949,17.847,7.969,Kharif,195,45,Maize
50.108,38.895,59.949,18.039,14.988,5.786,Kharif,193,63,Maize
59.985,39.277,65.211,17.879,,,Kharif,164,66,Cotton
57.808,36.714,32.033,21.068,18.101,30.069,Kharif,270,59,Wheat
55.122,38.177,65.033,18.915,16.988,8.022,Kharif,138,64,Wheat
59.818,38.102,67.911,21.98,17.996,7.817,Kharif,180,41,Maize
49.804,37.418,60.461,18.004,14.903,6.173,Kharif,286,48,Maize
79.018,26.879,76.879,22.972,20.151,10.617,Kharif,183,67,Maize
77.553,27.837,,22.931,21.155,11.008,Kharif,187,77,Rice
75.55,28.059,77.148,23.014,18.907,10.968,Kharif,185,42,Maize
77.303,26.804,77.614,22.999,19.126,12.018,Kharif,192,59,Cotton
64.818,36.166,68.152,,16.167,6.986,Kharif,185,45,Wheat
59.583,38.823,60.314,17.966,15.132,5.64,Kharif,143,78,Cotton
50.254,36.938,,17.849,19.162,8.976,Kharif,236,72,Maize
55.142,36.163,64.831,11.729,14.92,7.22,Kharif,264,40,Rice
50.175,36.811,64.807,18.118,18.818,8.958,Kharif,173,76,Maize
64.929,38.981,70.203,20.03,18.875,8.641,Kharif,135,45,Maize
51.949,39.737,62.163,19.11,16.016,6.556,Kharif,200,84,Maize
50.522,37.208,60.087,17.938,15.086,6.279,Kharif,255,73,Maize
,,60.065,17.985,14.911,5.435,Kharif,269,86,Maize
65.025,38.879,,21.088,18.964,7.544,Kharif,270,54,Wheat
79.778,26.075,79.651,23.948,19.885,12.128,Kharif,269,84,Cotton
59.746,39.066,69.942,20.008,16.754,7.924,Kharif,203,65,Rice
59.526,39.54,64.72,17.934,14.915,5.965,Kharif,165,53,Maize
79.912,27.971,79.78,23.93,20.212,11.842,Kharif,154,46,Rice
74.95,29.057,77.128,23.027,,9.958,Kharif,299,85,Wheat
78.515,27.211,76.758,22.995,19.978,ten,Kharif,275,70,Cotton
64.109,39.006,70.067,20.023,18.943,8.503,Kharif,190,63,Maize
74.564,28.019,78.846,21.009,18.793,9.338,Kharif,121,70,Wheat
none,28.132,77.02,22.859,20.906,10.452,Kharif,200,68,Wheat
55.147,38.149,68.144,19.904,15.893,7.028,Kharif,254,81,Cotton
65.107,38.941,65.087,18.932,32.674,5.99,Kharif,220,71,Maize
51.818,38.314,64.378,18.966,15.106,6.616,Kharif,192,56,Cotton
60.094,38.895,64.729,18.061,15.23,5.919,Kharif,294,53,Cotton
77.66,27.954,76.332,21.913,19.213,10.072,Kharif,207,79,Rice
52.101,39.848,61.711,18.983,16.046,6.405,Kharif,240,75,Rice
79.199,27.956,77.203,23.166,20.954,10.398,Kharif,272,87,Cotton
unknown,38.535,59.834,bad_data,15.156,5.457,Kharif,109,63,Rice
65.08,39.108,64.557,21.05,18.964,7.239,Kharif,108,84,Wheat
64.912,35.511,67.717,20.965,16.051,7.071,Kharif,281,66,Cotton
69.688,23.771,69.33,22.031,17.891,10.976,Rabi,254,64,Maize
76.949,29.444,76.275,21.986,19.009,9.335,Kharif,133,71,Maize
51.827,39.999,62.111,19.043,15.963,6.731,Kharif,228,57,Wheat
69.6,34.176,74.063,22.066,16.032,10.271,Kharif,259,85,Maize
78.848,28.166,76.816,22.965,18.927,,Kharif,188,57,Maize
65.429,38.826,69.964,20.039,19.121,-1.624,Kharif,192,76,Cotton
78.922,28.138,77.041,23.024,20.957,10.455,Kharif,170,65,Wheat
77.105,27C,74.919,21.958,19.095,11.089,Kharif,166,48,Cotton
69.457,27.911,69.793,22.036,7.876,10.208,Kharif,247,74,Wheat
65.092,39.277,64.977,21.129,18.934,7.374,Kharif,216,47,Cotton
79.655,27.997,80.074,24,19.866,11.863,Kharif,193,59,Cotton
59.433,38.123,64.86,12.421,15.833,8.45,Kharif,262,81,Rice
55.78,37.938,,18.927,17.106,,Kharif,198,61,Maize
65.252,38.081,59.993,19.911,16.138,7.985,Kharif,212,58,Wheat
49.869,36.829,65.111,18.102,18.911,8.949,Kharif,202,69,Maize
79.035,28.835,79.279,23.104,19.95,,Kharif,190,67,Rice
54.79,39.181,61.055,18.181,15.919,6.04,Kharif,189,74,Wheat
60.266,38.23,68.427,22.129,17.973,7.969,Kharif,116,82,Rice
56.105,40.103,67.04,17.784,14.979,6.94,Kharif,117,50,Maize
49.751,38.921,59.906,18.016,14.841,6.106,Kharif,272,70,Cotton
59.682,38.945,70.454,20.109,17.084,7.9,Kharif,215,88,Rice
,27.993,77.025,21.96,19.956,8.859,Kharif,192,87,Rice
60.151,,70.02,20.134,oops,7.868,Kharif,280,78,Cotton
79.009,28.834,78.733,23.039,19.815,10.977,Kharif,190,75,Maize
72.742,29.075,73.309,23.138,20.079,10.162,Kharif,181,69,Rice
76.231,27.998,76.365,22.135,20.009,8.991,Kharif,167,62,Maize
64.947,37.712,60.162,19.929,16.049,8.004,Kharif,292,58,Cotton
54.463,37.796,60.878,20.051,17.825,,Kharif,213,51,Wheat
58.18,36.953,61.256,21.107,17.888,7.312,Kharif,100,54,Rice
74.776,28.607,77.11,22.917,18.947,9.884,Kharif,157,70,Maize
52.171,39.964,61.686,19.219,15.942,,Kharif,253,82,Cotton
64.999,36.137,67.913,20.963,16.277,6.863,Kharif,208,76,Cotton
79.462,27.137,76.841,23.158,19.984,10.355,Kharif,247,76,Rice
78.877,26.862,76.745,23.027,20.141,10.479,Kharif,215,54,Wheat
51.624,40.181,61.991,19.07,15.931,6.592,Kharif,186,68,Rice
60.718,38.883,59.714,18.15,15.011,5.457,Kharif,109,89,Maize
77.288,28.822,76.1,22.097,19.023,9.45,Kharif,158,82,Cotton
74.678,27.975,76.824,22.972,19.139,10.96,Kharif,140,65,Wheat
54.418,35.712,60.244,21.238,16.166,7.008,Kharif,204,83,Maize
54.766,38.158,68.233,19.976,15.875,6.998,Kharif,232,41,Rice
79.987,28.031,79.866,23.829,20.139,12.008,Kharif,221,59,Cotton
49.751,36.968,59.008,18.948,14.962,6.125,Kharif,292,54,Rice
55.523,39.891,66.95,18.018,15.104,6.842,Kharif,244,43,Wheat
59.966,38.981,60.004,18.055,15,5.465,Kharif,121,61,Wheat
79.045,27C,77.004,22.781,21.091,10.631,Kharif,197,89,Wheat
79.016,28.036,77.137,23.174,10.122,10.557,Kharif,268,77,Wheat
79.261,27.995,76.98,35.281,21.075,10.729,Kharif,167,62,Wheat
72.698,28.733,72.468,23.005,19.841,10.074,Kharif,296,65,Rice
64.951,38.926,64.739,19.024,16.016,6.015,Kharif,238,50,Wheat
75.703,25.981,75.142,23.931,19.094,10.844,Kharif,155,67,Wheat
64.535,36.751,67.183,18.079,15.077,7.049,Kharif,278,41,Cotton
76.916,27.227,75.247,22.03,19.829,9.424,Kharif,248,47,Wheat
74.797,26.833,79.497,20.916,19.781,10.869,Kharif,198,68,Cotton
20.857,27.748,42.546,23.012,21.135,10.614,Kharif,175,50,Cotton
76.758,26.836,75.181,22.047,19.933,9.368,Kharif,125,76,Cotton
69.698,34.041,73.796,22.026,16.04,9.979,Kharif,214,57,Rice
59.109,39.042,70.076,19.91,16.952,7.989,Kharif,246,89,Rice
69.32,38.722,70.374,20.124,16.177,6.475,Kharif,208,53,Maize
74.982,28.09,79.017,21.198,18.827,9.537,Kharif,287,49,Maize
58.431,39.264,67.928,19,15.925,7.513,Kharif,298,74,Cotton
65.146,35.06,69.847,18.951,18.106,9.032,Kharif,146,48,Rice
59.009,39.97,66.972,18.101,15.95,7.507,Kharif,170,74,Wheat
50.231,37.169,59.954,17.994,15.234,6.184,Kharif,253,50,Maize
60.027,,65.011,20.096,16.073,8.546,Kharif,139,83,Rice
75.84,26.169,75.172,23.747,19.093,,Kharif,232,51,Wheat
50.127,error,59.866,17.9,14.805,5.95,Kharif,248,42,Wheat
51.746,39.748,62.112,18.824,15.872,6.349,Kharif,231,78,Rice
74.975,28.843,78.236,21.982,19.015,10.956,Kharif,122,53,Maize
58.712,40.172,67.132,17.9,,7.48,Kharif,205,67,Rice
64.99,38.65,65.132,21.093,8.451,7.517,Kharif,183,50,Maize
77.395,26.935,78.297,23.068,18.961,12.132,Kharif,242,78,Cotton
51.559,37.885,64.242,18.866,14.882,6.697,Kharif,215,64,Rice
75.27,27.898,76.857,22.981,18.937,11.038,Kharif,208,60,Rice
74.732,26.683,76.472,21.033,18.954,30.14,Kharif,235,49,Maize
64.478,38.905,69.973,19.924,18.969,8.614,Kharif,140,82,Maize
77.081,29.187,76.002,22.14,18.795,9.6,Kharif,211,54,Rice
78.74,29.112,79.193,22.929,20.118,10.917,Kharif,246,58,Wheat
77.365,28.91,42.987,22.018,18.764,9.599,Kharif,211,87,Wheat
76.375,28.164,77.058,22.09,19.926,8.876,Kharif,202,61,Wheat
79.187,27.931,76.84,23.07,20.878,10.502,Kharif,145,60,Cotton
75.274,25.598,75.044,21.883,18.778,11.695,Kharif,255,83,Cotton
60.169,39.112,70.049,twenty,17.004,7.972,Kharif,167,71,Maize
77.309,27C,75.148,22.019,20.159,9.491,Kharif,221,89,Cotton
77.613,26.707,78.098,23.215,19.011,12.072,Kharif,114,62,Wheat
57.93,37.323,61.131,21.056,18.141,7.31,Kharif,264,52,Rice
51.96,39.911,61.748,19.035,15.896,6.48,Kharif,228,44,Cotton
55.088,38.11,67.964,20.031,15.923,7.056,Kharif,294,43,Cotton
59.497,38.142,65.222,20.154,15.837,8.563,Kharif,210,67,Wheat
77.07,,77.905,22.971,19.874,12.202,Kharif,123,53,Cotton
77.153,27.236,78.197,23.133,19.902,,Kharif,126,47,Maize
59.556,39.003,60.122,18.051,15.12,5.18,Kharif,139,48,Rice
78.806,27.277,76.957,23.015,9.496,10.581,Kharif,290,74,Wheat
54.835,37.799,68.273,,16.105,7.111,Kharif,288,76,Maize
71.114,27.83,76.99,20.962,19.969,11.094,Kharif,263,60,Wheat
60.453,38.911,60.021,18.015,14.806,5.34,Kharif,123,57,Maize
76.984,27.037,75.235,21.945,20.001,9.631,Kharif,123,72,Rice
51.603,38.009,64.01,19.1,15.007,6.444,Kharif,103,47,Rice
55.213,38.018,68.207,20.032,16.039,7.013,Kharif,166,88,Maize
59.969,39.142,64.512,19.092,16.652,6.485,Kharif,133,56,Maize
78.096,28.922,79.102,22.992,19.959,11.038,Kharif,284,82,Maize
78.678,26.893,76.785,23.047,19.901,10.737,Kharif,276,70,Maize
76.835,26.896,77.559,23.028,20.106,12.066,Kharif,280,73,Maize
74.515,26,75.08,21.886,18.815,11.74,Kharif,215,45,Maize
49.751,36.828,65.075,18.149,19.096,8.996,Kharif,122,61,Rice
50.295,36.968,64.711,twenty,19.008,9.099,Kharif,208,53,Maize
79.665,28.164,76.918,23.111,21.142,10.726,Kharif,168,42,Cotton
80.215,26.235,79.974,24.036,19.914,11.828,Kharif,194,51,Rice
65.133,38.802,70.44,19.834,19.055,8.301,Kharif,280,75,Wheat
77.142,28.921,,,18.793,9.589,Kharif,161,51,Rice
55.169,37.959,60.889,20.011,17.952,7.003,Kharif,268,84,Wheat
57.919,37.058,60.927,21.022,18.14,7.525,Kharif,156,41,Wheat
74.508,27.952,78.957,20.877,19.036,9.577,Kharif,287,41,Cotton
54.959,low,60.463,21.112,15.901,invalid,Kharif,153,54,Maize
64.376,39.249,70.302,19.908,19.187,8.48,Kharif,169,62,Maize
60.073,38.109,64.96,20.148,15.991,8.503,Kharif,200,68,Rice
64.807,34.891,70.073,18.932,34.705,8.92,Kharif,156,56,Maize
64.621,38.121,60.017,19.789,15.9,ten,Kharif,237,71,Cotton
50.081,39.069,59.803,17.939,9.127,6.052,Kharif,267,46,Rice
50.203,36.743,59.081,10.497,15.09,6.069,Kharif,234,69,Rice
69.679,23.973,70.177,22.054,17.852,10.804,Rabi,202,67,Rice
59.702,37.908,65.197,19.922,16.097,8.559,Kharif,265,53,Maize
79.043,27.918,77.037,23.099,21.079,10.472,Kharif,184,83,Maize
77.145,28.796,75.99,22.074,18.778,9.57,Kharif,160,69,Maize
50.097,36.653,65.136,18.037,19.14,9.145,Kharif,102,56,Rice
55.121,36.443,65.493,18.903,14.922,7.142,Kharif,227,71,Rice
60.027,37.037,62.786,19.966,17.911,err,Kharif,278,85,Wheat
57.822,39.419,67.913,18.98,15.919,7.286,Kharif,185,45,Wheat
60.488,37.037,62.933,19.886,17.91,7.04,Kharif,146,63,Maize
70.217,24.204,70.138,21.769,18.046,9.957,Rabi,295,45,Rice
75.009,28.084,79.08,20.998,19.028,9.365,Kharif,175,66,Maize
50.069,39.257,60.094,18.082,15.062,5.983,Kharif,137,57,Maize
60.041,39.004,64.947,17.876,15.165,5.903,Kharif,263,63,Wheat
64.918,38.75,44.96,33.808,18.85,8.359,Kharif,268,76,Cotton
28.979,38.923,120.498,18.114,14.896,5.344,Kharif,296,63,Maize
57.36,37.192,66.234,22.041,18.022,ten,Kharif,240,77,Cotton
54.987,37.684,67.919,19.959,15.925,6.973,Kharif,186,73,Cotton
59.92,,65.008,20.01,16.048,8.399,Kharif,157,79,Rice
60.086,38.809,60.036,18.068,15.071,5.341,Kharif,149,86,Rice
76.376,29.096,75.937,21.989,19.168,9.463,Kharif,129,54,Maize
65.13,37.778,59.743,19.914,16.08,7.904,Kharif,289,50,Wheat
77.008,27.11,78.288,22.916,19.963,11.84,Kharif,200,61,Wheat
78.895,27.11,76.344,22.779,19.961,10.487,Kharif,124,63,Maize
78.557,28.214,77.02,23.004,20.859,10.449,Kharif,211,40,Maize
55.007,38.202,64.815,19.054,16.894,6.89,Kharif,254,57,Wheat
60.139,high,60.283,18.264,unknown,6.082,Kharif,278,83,Cotton
,27.963,77.106,22.96,19.042,11.062,Kharif,284,51,Maize
74.739,27.896,79.129,20.933,18.856,9.701,Kharif,225,82,Cotton
49.897,38.896,59.788,18.07,15.172,5.952,Kharif,222,67,Maize
59.873,38.743,59.865,17.957,15.115,5.486,Kharif,146,79,Maize
76.194,26.215,75.349,23.792,18.932,11.064,Kharif,217,46,Cotton
58.095,39.014,67.899,18.996,15.809,yield?,Kharif,138,62,Cotton
59.613,38.58,60.104,18.057,15.261,5.749,Kharif,115,60,Wheat
59.61,38.814,59.92,17.901,15.176,5.475,Kharif,121,73,Maize
49.751,40.057,59.967,18.011,15.016,5.886,Kharif,153,50,Rice
58.455,40.272,67.245,17.962,16.094,7.507,Kharif,248,61,Rice
,28.034,79.678,23.931,20.075,11.948,Kharif,299,81,Maize
65.319,36.689,66.96,17.977,14.998,6.98,Kharif,115,74,Maize
58.059,37.052,66.231,22.191,18.07,7.852,Kharif,158,68,Maize
60.128,39.023,64.314,18.942,16.991,6.49,Kharif,130,81,Cotton
79.746,27.801,80.219,24.062,19.954,11.927,Kharif,269,67,Rice
49.751,4.166,59.878,17.791,7.018,5.972,Rabi,131,57,Rice
64.438,38.172,60.123,19.886,15.872,7.805,Kharif,286,53,Rice
79.121,27.922,77.051,23.126,20.944,10.528,Kharif,261,57,Maize
69.911,35.902,72.407,24.887,18.197,8.048,Kharif,108,67,Cotton
65.363,38.961,70.027,20.01,19.083,8.544,Kharif,238,63,Maize
52.09,38.254,64.109,19.082,15.114,6.319,Kharif,109,47,Wheat
70.266,28.516,69.788,22.072,19.066,10.05,Kharif,116,81,Wheat
77.135,26.749,74.799,21.893,20.077,9.516,Kharif,167,84,Rice
71.973,36.33,70.816,21.016,16.928,7.117,Kharif,147,47,Maize
64.731,39.058,64.835,20.922,19.014,7.456,Kharif,279,43,Wheat
58.459,40.272,67.151,17.978,15.706,7.626,Kharif,210,66,Wheat
69.873,35.681,72.103,25.09,18.073,8.012,Kharif,252,75,Maize
78.843,28.145,77.069,23.017,20.781,10.49,Kharif,222,44,Cotton
69.856,39.255,69.987,19.96,15.926,6.512,Kharif,248,72,Maize
59.73,,59.972,17.865,,5.692,Kharif,200,88,Maize
65.903,39.329,64.337,18.819,16.061,6.005,Kharif,201,73,Cotton
76.627,27.141,75.092,22.154,19.912,9.41,Kharif,164,69,Rice
79.716,27C,79.997,24.118,20.046,12.048,Kharif,290,47,Rice
64.736,37.593,59.859,20.241,15.995,7.995,Kharif,150,78,Rice
70.621,36.162,71.823,24.911,18.067,8.148,Kharif,135,86,Cotton
unknown,38.386,65.022,19.989,16.145,8.662,Kharif,180,65,Wheat
75.045,28.13,78.807,20.857,18.827,9.544,Kharif,226,76,Cotton
